frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
90,-0.03509855270385742,0.010716409422457218,0.028653327375650406,-0.03573133796453476,0.02383141592144966,0.009382713586091995,-0.028404975309967995,0.014134746044874191,0.04718738794326782,-0.03509855270385742,0.010716409422457218,0.028653327375650406,0.0321495421230793,-0.016509855166077614,0.03127145767211914,0.035420387983322144,-0.009171299636363983,0.00938065629452467,0.027884287759661674,-0.006617243867367506,0.048122093081474304,0.0321495458483696,-0.016509855166077614,0.03127145767211914,-0.0024162200279533863,-0.0023048962466418743,0.09785386174917221,-0.005144687835127115,-0.007735725492238998,0.12650328874588013,-0.04809577390551567,0.006322215311229229,0.10672560334205627,-0.06389612704515457,-0.0037505882792174816,0.07716402411460876,-0.06389613449573517,-0.0037505915388464928,0.07716401666402817,-0.06499671190977097,-0.032919466495513916,0.07023825496435165,0.03797405585646629,-0.025304138660430908,0.11210158467292786,0.06138542667031288,-0.028961794450879097,0.08634253591299057,0.06138543412089348,-0.028961798176169395,0.08634252846240997,0.046702492982149124,-0.053617313504219055,0.07759509980678558
91,-0.03508930280804634,0.010698960162699223,0.028651142492890358,-0.03571115434169769,0.023817645385861397,0.009382680058479309,-0.028391573578119278,0.01413376722484827,0.0471806600689888,-0.03508930280804634,0.010698960162699223,0.028651142492890358,0.032154422253370285,-0.01651390641927719,0.03126890957355499,0.0354313887655735,-0.009170650504529476,0.009380601346492767,0.027889274060726166,-0.006640332750976086,0.048130739480257034,0.032154422253370285,-0.01651390641927719,0.03126890957355499,-0.0024204598739743233,-0.0023076371289789677,0.09785538166761398,-0.005162411835044622,-0.007730632089078426,0.12650500237941742,-0.04813983291387558,0.006280104164034128,0.10670841485261917,-0.06383221596479416,-0.0038626473397016525,0.07711326330900192,-0.06383222341537476,-0.003862651064991951,0.07711325585842133,-0.06482928991317749,-0.03305160999298096,0.0702567845582962,0.03790973499417305,-0.025307923555374146,0.11206365376710892,0.06132502481341362,-0.029075687751173973,0.086324043571949,0.06132503226399422,-0.029075689613819122,0.08632403612136841,0.04667571559548378,-0.05374952033162117,0.07757187634706497
92,-0.0351078025996685,0.010694948025047779,0.02864977717399597,-0.03573682904243469,0.02381535992026329,0.009382723830640316,-0.02839348465204239,0.014139581471681595,0.0471714623272419,-0.0351078025996685,0.010694948025047779,0.02864977717399597,0.03214922919869423,-0.01651778072118759,0.03126637637615204,0.035440146923065186,-0.009173108264803886,0.009380637668073177,0.027878176420927048,-0.006658770609647036,0.04813523590564728,0.03214922919869423,-0.016517778858542442,0.03126637637615204,-0.002439514035359025,-0.0023043532855808735,0.09785407781600952,-0.0051949811168015,-0.007717091590166092,0.1265043467283249,-0.04819652810692787,0.006253243423998356,0.10668797045946121,-0.0637718066573143,-0.00395711325109005,0.0770542174577713,-0.0637718141078949,-0.003957116976380348,0.0770542174577713,-0.06467043608427048,-0.03316111117601395,0.0702483206987381,0.037827592343091965,-0.02531176619231701,0.11202563345432281,0.06124604493379593,-0.029192984104156494,0.08630575984716415,0.061246052384376526,-0.029192984104156494,0.08630575984716415,0.04663035273551941,-0.05388589948415756,0.07755120098590851
93,-0.03510880842804909,0.010707834735512733,0.02864275872707367,-0.03573042154312134,0.02383902296423912,0.009382808580994606,-0.02839120291173458,0.014146829023957253,0.04716429486870766,-0.03510880842804909,0.010707834735512733,0.02864275872707367,0.03213955834507942,-0.016521330922842026,0.031263064593076706,0.03543316572904587,-0.00916790310293436,0.009380671195685863,0.027871178463101387,-0.006676027551293373,0.048140596598386765,0.03213955834507942,-0.016521330922842026,0.031263064593076706,-0.0024526375345885754,-0.002299949061125517,0.09785407036542892,-0.005220106337219477,-0.0077036842703819275,0.12650488317012787,-0.04825059697031975,0.0062138717621564865,0.10666942596435547,-0.06374453753232956,-0.004040224943310022,0.07700815051794052,-0.06374454498291016,-0.004040226805955172,0.07700815051794052,-0.06457825005054474,-0.033255718648433685,0.0702434629201889,0.03775428608059883,-0.025325169786810875,0.11198900640010834,0.061176687479019165,-0.029327798634767532,0.0862913504242897,0.06117669865489006,-0.02932780236005783,0.0862913429737091,0.04659094288945198,-0.054036106914281845,0.07753027230501175
94,-0.03510288521647453,0.010688619688153267,0.02864234521985054,-0.03570898622274399,0.023820992559194565,0.009382707998156548,-0.0283907949924469,0.014140386134386063,0.04716350510716438,-0.03510288521647453,0.010688619688153267,0.02864234521985054,0.032121311873197556,-0.016538716852664948,0.03126213327050209,0.035409022122621536,-0.00918000191450119,0.009380629286170006,0.027862314134836197,-0.006707020103931427,0.048149965703487396,0.032121311873197556,-0.0165387149900198,0.03126213327050209,-0.0024661761708557606,-0.0023090997710824013,0.09785963594913483,-0.005246290937066078,-0.007701713591814041,0.1265113204717636,-0.04830152913928032,0.00617353618144989,0.10665453970432281,-0.06371670961380005,-0.004090750589966774,0.07695577293634415,-0.06371670961380005,-0.004090753849595785,0.07695576548576355,-0.06448182463645935,-0.03331915661692619,0.07023895531892776,0.03767630457878113,-0.025356311351060867,0.1119610145688057,0.061111122369766235,-0.029491767287254333,0.0862957313656807,0.06111112982034683,-0.029491767287254333,0.0862957239151001,0.046548373997211456,-0.05420934408903122,0.07752257585525513
95,-0.035137470811605453,0.010693369433283806,0.02864319272339344,-0.03575947508215904,0.023823779076337814,0.009382721967995167,-0.028404688462615013,0.014146210625767708,0.04715663939714432,-0.035137470811605453,0.010693369433283806,0.02864319272339344,0.032101429998874664,-0.016547607257962227,0.031258709728717804,0.03539961576461792,-0.00918340589851141,0.009380627423524857,0.027839021757245064,-0.006726134102791548,0.04815163090825081,0.03210143372416496,-0.016547607257962227,0.031258709728717804,-0.0024925759062170982,-0.002307328162714839,0.09785793721675873,-0.005283648148179054,-0.007691254373639822,0.12651017308235168,-0.04836922883987427,0.0061301072128117085,0.10663565248250961,-0.06371180713176727,-0.004133951850235462,0.07689924538135529,-0.06371181458234787,-0.004133953712880611,0.07689923793077469,-0.06440393626689911,-0.033374983817338943,0.07022961229085922,0.03759074583649635,-0.02538454346358776,0.1119253933429718,0.061043139547109604,-0.02966710552573204,0.0863003209233284,0.061043139547109604,-0.02966710552573204,0.0863003209233284,0.04649306461215019,-0.05438448488712311,0.07750558853149414
96,-0.03512205183506012,0.010688431560993195,0.028640545904636383,-0.035722166299819946,0.02382386289536953,0.009382804855704308,-0.028399774804711342,0.014145884662866592,0.04715695232152939,-0.03512205183506012,0.010688431560993195,0.028640545904636383,0.032086290419101715,-0.016560548916459084,0.031256165355443954,0.03537750989198685,-0.00918553490191698,0.00938067864626646,0.027833962813019753,-0.00675294129177928,0.048159677535295486,0.032086290419101715,-0.016560548916459084,0.031256165355443954,-0.002500157104805112,-0.002314081648364663,0.09786316007375717,-0.005301607772707939,-0.007688804995268583,0.12651611864566803,-0.04841655492782593,0.00608294690027833,0.1066245436668396,-0.06368332356214523,-0.004184176214039326,0.07685021311044693,-0.06368333101272583,-0.004184178076684475,0.07685021311044693,-0.06430230289697647,-0.03343725949525833,0.07022638618946075,0.037526097148656845,-0.025417830795049667,0.111899733543396,0.06098403036594391,-0.029837768524885178,0.08630307763814926,0.060984037816524506,-0.029837772250175476,0.08630307763814926,0.04645843431353569,-0.05456617847084999,0.0774989053606987
97,-0.035136766731739044,0.010688791051506996,0.02864117920398712,-0.035745181143283844,0.02382287196815014,0.009382779709994793,-0.02840498276054859,0.014150431379675865,0.04715334624052048,-0.035136766731739044,0.010688791051506996,0.02864117920398712,0.0320759043097496,-0.01657249592244625,0.03125057741999626,0.035377148538827896,-0.009185560047626495,0.009380622766911983,0.02781721018254757,-0.006779210641980171,0.04816079139709473,0.0320759043097496,-0.0165724940598011,0.03125057741999626,-0.0025169914588332176,-0.0023181959986686707,0.09786252677440643,-0.005329476203769445,-0.007685342337936163,0.12651583552360535,-0.04847147688269615,0.006044770125299692,0.10660749673843384,-0.06366116553544998,-0.004226309712976217,0.07679513096809387,-0.06366117298603058,-0.0042263115756213665,0.07679511606693268,-0.0642101913690567,-0.03349098190665245,0.07021648436784744,0.037450455129146576,-0.02545245736837387,0.11186882108449936,0.060912054032087326,-0.030012501403689384,0.08630012720823288,0.06091206148266792,-0.030012501403689384,0.08630011975765228,0.04641100391745567,-0.054752547293901443,0.07748816907405853
98,-0.0351048968732357,0.010674118995666504,0.028644803911447525,-0.0356842540204525,0.023804165422916412,0.009382757358253002,-0.02838476561009884,0.014151499606668949,0.04715825617313385,-0.0351048968732357,0.010674118995666504,0.028644803911447525,0.03207561746239662,-0.016587426885962486,0.03124460205435753,0.03537283465266228,-0.009180850349366665,0.009380686096847057,0.02782406099140644,-0.006813907064497471,0.048168037086725235,0.03207561746239662,-0.016587425023317337,0.03124460205435753,-0.00250825984403491,-0.002329799346625805,0.09786949306726456,-0.005331362597644329,-0.007688102778047323,0.12652340531349182,-0.04849906638264656,0.006004223600029945,0.10659806430339813,-0.06361149996519089,-0.004270951263606548,0.07674786448478699,-0.06361150741577148,-0.00427095266059041,0.07674785703420639,-0.06409347057342529,-0.03354687988758087,0.0702141746878624,0.037397321313619614,-0.025508636608719826,0.11184694617986679,0.06085147708654404,-0.030202802270650864,0.08629568666219711,0.060851484537124634,-0.030202802270650864,0.08629567921161652,0.046382397413253784,-0.05496226251125336,0.07748571783304214
99,-0.03515149652957916,0.010696674697101116,0.02864016219973564,-0.03575848042964935,0.023832304403185844,0.00938277319073677,-0.028399962931871414,0.014167865738272667,0.04714334383606911,-0.03515149652957916,0.010696674697101116,0.02864016219973564,0.032058313488960266,-0.016596179455518723,0.031237663701176643,0.03538423404097557,-0.009181968867778778,0.009380684234201908,0.027792736887931824,-0.006840016692876816,0.04816759005188942,0.032058313488960266,-0.016596177592873573,0.031237663701176643,-0.0025456754956394434,-0.002321468433365226,0.0978630855679512,-0.005375973880290985,-0.007670207880437374,0.12651807069778442,-0.04857759550213814,0.0059900409542024136,0.10659747570753098,-0.063615582883358,-0.004295799415558577,0.07671336829662323,-0.063615582883358,-0.004295802675187588,0.07671336084604263,-0.06403116136789322,-0.033580198884010315,0.0702132061123848,0.03729932755231857,-0.025596167892217636,0.11181020736694336,0.06073320284485817,-0.030422011390328407,0.08626487106084824,0.06073320284485817,-0.030422009527683258,0.08626486361026764,0.04630249738693237,-0.055207956582307816,0.07746642827987671
100,-0.03514492139220238,0.010697110556066036,0.028640978038311005,-0.035738036036491394,0.02383209764957428,0.009382719174027443,-0.02839219942688942,0.014175623655319214,0.047142356634140015,-0.03514492139220238,0.010697110556066036,0.028640978038311005,0.03204607218503952,-0.016616156324744225,0.03122979775071144,0.03538468852639198,-0.009184478782117367,0.009380685165524483,0.0277835913002491,-0.006877247244119644,0.048170432448387146,0.03204607218503952,-0.016616154462099075,0.03122979775071144,-0.0025528566911816597,-0.002328773494809866,0.09786529093980789,-0.0053916689939796925,-0.007667480036616325,0.1265213042497635,-0.04862087965011597,0.00596240209415555,0.10659316927194595,-0.06358306109905243,-0.004330046009272337,0.07667330652475357,-0.06358306854963303,-0.004330049268901348,0.07667329907417297,-0.06393610686063766,-0.033623840659856796,0.07021188735961914,0.03723612427711487,-0.02565585821866989,0.11178838461637497,0.060670576989650726,-0.03063521534204483,0.08627305179834366,0.06067058444023132,-0.03063521906733513,0.08627304434776306,0.04626099392771721,-0.055430587381124496,0.07746655493974686
101,-0.035144031047821045,0.010696724988520145,0.028644002974033356,-0.035727035254240036,0.02382786013185978,0.009382806718349457,-0.028388459235429764,0.014183113351464272,0.04714285582304001,-0.035144031047821045,0.010696724988520145,0.028644002974033356,0.03202872350811958,-0.016637226566672325,0.03122212179005146,0.035376034677028656,-0.00918678566813469,0.009380732662975788,0.02776998281478882,-0.006915852893143892,0.04817376658320427,0.03202872350811958,-0.016637226566672325,0.03122212179005146,-0.002562706358730793,-0.002335023134946823,0.09786825627088547,-0.00540993083268404,-0.007664670702069998,0.1265251338481903,-0.04866623505949974,0.00593740027397871,0.10659047961235046,-0.0635540708899498,-0.004361453466117382,0.07663574814796448,-0.0635540783405304,-0.004361455328762531,0.07663574069738388,-0.0638473778963089,-0.03366423770785332,0.0702122300863266,0.037169426679611206,-0.025724586099386215,0.11176805198192596,0.060588568449020386,-0.030849110335111618,0.08626741915941238,0.060588568449020386,-0.030849110335111618,0.08626741170883179,0.04621071368455887,-0.05566456541419029,0.07746564596891403
102,-0.03513326123356819,0.010684292763471603,0.02864973247051239,-0.03569405525922775,0.02380797639489174,0.00938279926776886,-0.028382714837789536,0.01418683398514986,0.047147367149591446,-0.03513326123356819,0.010684292763471603,0.02864973247051239,0.03200812637805939,-0.016657797619700432,0.031214289367198944,0.03535541892051697,-0.009184325113892555,0.0093807652592659,0.027759142220020294,-0.0069561609998345375,0.048179686069488525,0.03200812637805939,-0.016657795757055283,0.031214289367198944,-0.0025690048933029175,-0.0023456215858459473,0.09787432849407196,-0.0054227509535849094,-0.007667873054742813,0.1265319287776947,-0.04870832338929176,0.005906711332499981,0.10659614205360413,-0.06352520734071732,-0.00439474219456315,0.07660715281963348,-0.06352520734071732,-0.004394745919853449,0.07660715281963348,-0.063759945333004,-0.03370551019906998,0.07021775841712952,0.03711211308836937,-0.0257997028529644,0.11175219714641571,0.060528721660375595,-0.0310874804854393,0.08628258854150772,0.060528721660375595,-0.0310874804854393,0.08628258109092712,0.04616795852780342,-0.0559098944067955,0.07747252285480499
103,-0.035159990191459656,0.010704250074923038,0.02864937297999859,-0.035742662847042084,0.023827480152249336,0.009382780641317368,-0.028391964733600616,0.01419902965426445,0.047142088413238525,-0.035159990191459656,0.010704250074923038,0.02864937297999859,0.03199485316872597,-0.016671501100063324,0.031204454600811005,0.03536825254559517,-0.009181085973978043,0.009380754083395004,0.027735143899917603,-0.006983074825257063,0.04817470908164978,0.03199485316872597,-0.016671499237418175,0.031204454600811005,-0.0025880951434373856,-0.0023453820031136274,0.09787033498287201,-0.005446850787848234,-0.00765954377129674,0.12652894854545593,-0.04876355081796646,0.00588390976190567,0.10659413784742355,-0.06351220607757568,-0.004418271593749523,0.07657177746295929,-0.06351221352815628,-0.004418275319039822,0.07657177746295929,-0.0636889860033989,-0.033736616373062134,0.07021532207727432,0.037044625729322433,-0.02587219886481762,0.1117282435297966,0.06045488268136978,-0.03132392466068268,0.08628737181425095,0.06045488268136978,-0.03132392093539238,0.08628736436367035,0.046113271266222,-0.05615534260869026,0.07747148722410202
