frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.001__head_x,spine.001__head_y,spine.001__head_z,spine.001__tail_x,spine.001__tail_y,spine.001__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
94,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2679603397846222,-0.12239852547645569,0.48000001907348633,-0.2679603397846222,-0.12239852547645569,0.48000001907348633,-0.3262120187282562,-0.22731155157089233,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
95,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2660673260688782,-0.12343061715364456,0.48000001907348633,-0.2660673260688782,-0.12343061715364456,0.48000001907348633,-0.32269641757011414,-0.22922828793525696,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
96,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.26417386531829834,-0.12442554533481598,0.48000001907348633,-0.26417386531829834,-0.12442554533481598,0.48000001907348633,-0.3191800117492676,-0.23107601702213287,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
97,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2622815668582916,-0.12538346648216248,0.48000001907348633,-0.2622815668582916,-0.12538346648216248,0.48000001907348633,-0.31566575169563293,-0.23285502195358276,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
98,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.26039204001426697,-0.12630443274974823,0.48000001907348633,-0.26039204001426697,-0.12630443274974823,0.48000001907348633,-0.312156617641449,-0.2345653772354126,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
99,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.25850680470466614,-0.12718866765499115,0.48000001907348633,-0.25850680470466614,-0.12718866765499115,0.48000001907348633,-0.3086554706096649,-0.2362075299024582,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
100,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2566274404525757,-0.1280364692211151,0.48000001907348633,-0.2566274404525757,-0.1280364692211151,0.48000001907348633,-0.30516523122787476,-0.23778201639652252,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
101,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.25475552678108215,-0.128848135471344,0.48000001907348633,-0.25475552678108215,-0.128848135471344,0.48000001907348633,-0.3016887903213501,-0.23928938806056976,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
102,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.25289249420166016,-0.12962403893470764,0.48000001907348633,-0.25289249420166016,-0.12962403893470764,0.48000001907348633,-0.2982288599014282,-0.24073036015033722,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
103,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.25103986263275146,-0.13036464154720306,0.48000001907348633,-0.25103986263275146,-0.13036464154720306,0.48000001907348633,-0.29478830099105835,-0.24210575222969055,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
104,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24919909238815308,-0.13107043504714966,0.48000001907348633,-0.24919909238815308,-0.13107043504714966,0.48000001907348633,-0.2913697063922882,-0.24341651797294617,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
105,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2473715990781784,-0.1317419409751892,0.48000001907348633,-0.2473715990781784,-0.1317419409751892,0.48000001907348633,-0.2879757881164551,-0.24466359615325928,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
106,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2455587536096573,-0.13237977027893066,0.48000001907348633,-0.2455587536096573,-0.13237977027893066,0.48000001907348633,-0.2846090793609619,-0.245848149061203,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
107,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24376195669174194,-0.13298457860946655,0.48000001907348633,-0.24376195669174194,-0.13298457860946655,0.48000001907348633,-0.28127217292785645,-0.24697136878967285,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
108,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24198241531848907,-0.1335570365190506,0.48000001907348633,-0.24198241531848907,-0.1335570365190506,0.48000001907348633,-0.27796730399131775,-0.2480345070362091,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
109,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2402215301990509,-0.1340978592634201,0.48000001907348633,-0.2402215301990509,-0.1340978592634201,0.48000001907348633,-0.27469709515571594,-0.24903887510299683,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
110,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23848047852516174,-0.13460780680179596,0.48000001907348633,-0.23848047852516174,-0.13460780680179596,0.48000001907348633,-0.2714637219905853,-0.249985933303833,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
111,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2367604672908783,-0.13508765399456024,0.48000001907348633,-0.2367604672908783,-0.13508765399456024,0.48000001907348633,-0.268269419670105,-0.2508770823478699,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
112,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2350626438856125,-0.1355382353067398,0.48000001907348633,-0.2350626438856125,-0.1355382353067398,0.48000001907348633,-0.26511630415916443,-0.2517138719558716,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
113,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23338815569877625,-0.1359604299068451,0.48000001907348633,-0.23338815569877625,-0.1359604299068451,0.48000001907348633,-0.262006551027298,-0.25249794125556946,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
114,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23173803091049194,-0.13635507225990295,0.48000001907348633,-0.23173803091049194,-0.13635507225990295,0.48000001907348633,-0.25894203782081604,-0.25323083996772766,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
